slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
390.650503036214,0.0,18865.2408273807,2372.12300108735,20000000000.0,0.229250346434576,30007421.4447354,-27.3142562082631,63.7202195352273,17.0378588739946,0.6954619322321913,0.7185629414434528,0.6809704983755085,0.7323108495319536,0.5864899693833595,0.8099564900738224,0.8740268095754172,0.4858776966927144,0.7202869652720263,0.6936762124069232,-0.23778744500351812,0.9713172144045934,0.8335137603228884,0.5524986980549353,590.3539846692458,1.5112075373790546
77.3576300423685,0.0,0.0,2306.25563277731,51650454785.123,0.232350415835341,113440352.728898,-23.3457734320841,59.1502442706193,8.57180763201741,0.7986355100472928,0.6018150231520483,0.17880009400010724,0.9838854234033314,0.5080604523334963,0.8613214131639148,0.9758483044634223,0.21844927712369247,0.9848000534171855,0.17369183858059817,-0.9646071191968516,0.26369130739323016,0.862427792295655,0.5061801093247763,204.66085048870465,2.645645301912851
60.0,3231.12745796709,0.0,2623.54062323504,32920129421.5038,0.270511347613986,79745733.8129726,-22.7276216069408,51.9855427432731,5.26223276290562,0.6337359510341561,0.7735494453277266,0.6512922954959668,0.7588269538093612,0.9953337103199806,-0.09649251318450036,0.9464613568755921,0.32281713080506297,0.816283686931018,0.5776512290736546,-0.9620788568631031,-0.27277146694070625,0.9453736158135048,0.3259888441706247,132.47558440341206,2.2079264067235345
367.046018381802,100.0,38119.1232073033,2477.77088285839,51598246524.8823,0.350775173168108,100409369.463875,-40.0,48.8306420885865,16.3549326860947,0.7986355100472928,0.6018150231520483,0.5762827330133492,0.8172503971431674,0.5760303587352101,0.8174283001067342,0.9592161819418394,0.28267351538642577,0.5908154880481767,0.8068067049066925,-0.9989285263636404,-0.04627957667228369,0.8607982128254162,0.5089463987460461,861.525111678199,2.3471855531260357
180.174656698349,100.0,50259.7786465,2719.60766393164,20000000000.0,0.257644183469475,147884499.285724,-40.0,71.489142076607,6.21314726166936,0.7986355100472928,0.6018150231520483,0.6541095262403317,0.7563998464315344,0.2653207547738786,0.9641602030193008,0.955797128244039,0.29402695393526124,0.421314649060268,0.906914530971482,-0.21818809900867256,0.9759067339920253,0.8589063374372146,0.5121327010748188,407.87369710461695,2.263768415485231
176.425806095637,0.0,815.583018851412,3042.57563595101,37817246775.2213,0.190208822819867,131667638.130247,-30.8676812601869,65.1671500458117,31.8474234061542,0.5511364837016844,0.8344151103215611,0.7104591958640983,0.7037383967158101,0.6546136350822065,0.755963616032187,0.94764025980151,0.3193398471899906,0.7286712357896148,0.6848636580611032,-0.9536131244928481,0.3010348963077001,0.9386234619679699,0.34494346876446746,323.2672804638925,1.8323129003511855
56.2532831059588,5077.19931446312,29305.3136034899,2243.32876889467,59005838693.9598,0.273666374696419,30000000.0,-31.0109193534072,41.0048943050288,21.5177359556662,0.6368839225659157,0.770959706584626,0.8276494811059094,0.561245344234693,0.9267231635356513,-0.3757448311906293,0.9743235446822309,0.22515246007506293,0.8605611347771446,0.5093471638392357,-0.6677620916445115,0.744374763786728,0.9115602628595834,0.41116649568680486,111.22614389049652,1.9772382650269624
60.0,13996.6103424888,11648.3859440305,2804.32470744967,59801153190.9934,0.229009618234726,119603343.663538,-30.078568199648,63.8918591635192,30.3000459298716,0.6236261486312386,0.7817227300925619,0.932889387257536,0.3601630063488739,-0.07384255761467841,0.9972699116512656,0.9708278303574925,0.23977765492923606,0.7975235485680507,0.6032878164520017,-0.492115236089228,0.8705300651952483,0.9805368510573746,0.1963351311367576,120.10561975889593,2.001760329314932
183.358132010487,32783.3718302989,0.0,2485.26212210096,26253982521.1424,0.209148640436121,92278970.6964757,-32.9761138894844,65.1543229339689,10.3470395263338,0.6832795325742126,0.730156887501012,0.880350129603912,0.4743244135677347,0.9550027274207997,0.2965970172116263,0.970173024106548,0.24241349652186317,0.9044219927484421,0.4266390266172761,-0.8854940000889552,0.4646508106163826,0.7363975134911818,0.6765491128691284,252.65323866236244,1.3779221891719107
167.240842346422,4857.78479935031,11209.6092727581,3031.35156700818,22929935147.4157,0.271356143486835,83815606.9923262,-30.111942572222,47.5731324046502,25.1618382850692,0.7986355100472928,0.6018150231520483,0.9270019911222898,0.3750564070314094,0.996237730162762,0.0866624774637097,0.9590253173756308,0.2833203851341634,0.9136204230390091,0.4065682262622376,-0.5409143489715899,0.841077681951341,0.8774408537537762,0.47968484254127136,391.49327495802686,2.340895139400753
413.801842631302,46491.4445878738,19587.9196074158,3291.38826460783,20000000000.0,0.361418026732434,56398178.5236518,-40.0,52.478039119182,23.8710055055653,0.673908317706578,0.7388149831492928,0.4633935147211911,0.8861526113003003,0.9440440982297513,0.3298192544372987,0.984807753012208,0.17364817766693033,0.5881171457018702,0.8087757556526316,-0.22836252036547386,0.9735761702570213,0.984807753012208,0.17364817766693033,989.472018342795,2.3911735434789154
60.0,0.0,11427.0882109892,2541.35394829789,64292729871.2072,0.201306990503815,30000000.0,-26.8743179325852,60.0350971598669,30.6781616654356,0.7189178850629994,0.6950950111578589,0.19907964693842212,0.9799833132124613,0.5558961715836663,0.8312517346860836,0.9660248787771483,0.25844909282796086,0.7364491580643671,0.6764928954440577,-0.5476071023352241,0.836735598305713,0.9798210837757941,0.1998765713845127,136.89109065863363,2.281518177643894
382.624095759611,508.024738313615,21223.9833245722,2491.75071855444,28025629190.0348,0.326856348174888,70034933.8330208,-33.4109283662523,56.7590688825904,27.9484711093766,0.719373947410242,0.6946230083918948,0.8537567880538515,0.5206720146617935,0.37791456566378323,0.9258404727916976,0.7447339671907629,0.6673614598643735,0.6426499599459554,0.7661599238941319,-0.6110381970747092,0.791601112755464,0.9389080975289068,0.34416795957010426,756.6505590379327,1.9775298195367943
188.085636234438,0.0,10322.3575036912,2644.23954309789,44101364859.7462,0.242889411721267,116757278.106686,-29.1788843999248,70.9532349144666,19.5473552823075,0.7218959931192331,0.6920015716155535,0.7905719530307108,0.6123691591525552,0.7194874723663459,0.6945054190630097,0.9015803111923738,0.43261176876070123,0.7933280853739191,0.608794340444252,-0.9456228415299057,0.32526518654308345,0.9401243921176919,0.3408315234031913,349.0782579748561,1.8559538355164453
173.639500894477,3886.28423721599,4383.00073017424,3050.34253493183,40621069193.939,0.221776030608506,94925736.1395609,-31.4591170529849,82.3768519245687,21.2264246539673,0.7986355100472928,0.6018150231520483,0.8884371926175285,0.45899820781119016,0.7935804599991465,0.6084653264628503,0.9499116921027387,0.31251844298618864,0.4960962642672008,0.8682675259274227,-0.8564498256799793,0.5162302742892294,0.984807753012208,0.17364817766693033,229.05194445673322,1.319123490201294
60.0,0.0,0.0,3306.3122505903,57847734338.0196,0.276064591550739,57070204.1640687,-42.7839924669059,35.0,11.5212099210482,0.7986355100472928,0.6018150231520483,0.9233714977852491,0.38390764133815536,0.8676856005656658,0.49711336591465716,0.8493315223212837,0.5278597969076739,0.7218952990515544,0.6920022956661827,-0.90470983152288,0.42602830979389406,0.8046051347030206,0.5938102198594548,89.26188961944911,1.4876981603241517
60.0,0.0,15877.4140805721,3180.13344223576,43424893412.4699,0.353281056593372,96946676.7947714,-32.2048999080171,68.3562445123963,10.6695721397661,0.6814645544932963,0.7318511194015168,0.8689214535995227,0.4949500050252476,0.845002929538556,0.534761675020993,0.9554789784336832,0.2950591835061656,0.49290221695159786,0.8700847111196702,-0.9101656204996738,0.4142445452392149,0.8844050664752291,0.4667201285491612,101.27067314488114,1.6878445524146857
287.123106764092,0.0,5840.55640317374,2970.29496970332,45563449822.2834,0.256544621197384,136325845.251121,-31.3277370155404,60.4215798134112,11.1153999420208,0.7723589038529697,0.6351863692169718,0.732712747567038,0.6805380441626773,0.8659773080646818,0.5000832949789937,0.8710618810254367,0.4911732885901146,0.8175110816392598,0.5759128678862867,-0.32140935635604584,0.9469403495716044,0.9782137048730577,0.2076004518264021,454.17252579852743,1.5818041637857023
60.0,9151.46778673416,3480.08531719211,3037.47606468012,20000000000.0,0.245098956095688,40452087.2519599,-40.0,35.0,7.20521186871966,0.7080992020893818,0.7061129654668442,0.7583670072243656,0.6518278011511622,0.7580140932478261,0.6522381730914528,0.8871348706375969,0.46151026131475575,0.4824149817097265,0.8759427980307871,-0.6355564954822426,0.7720543640510881,0.907817917800684,0.4193645527700577,82.80791227669764,1.380131871278294
540.974915426255,0.0,2040.99016667141,2904.421355935,58496489421.7674,0.18,113102783.166447,-31.4427648294638,65.2316414739186,6.3110822142405,0.7986355100472928,0.6018150231520483,0.3361367923651239,0.9418131751140911,0.7438954203659293,0.6682960448473396,0.9518850109183561,0.3064554225151858,0.36886792697661835,0.9294818193208365,-0.49540824560763314,0.8686602731701082,0.9525282827112265,0.30445011189881643,807.2485319633043,1.4922106532929387
198.556403430276,36006.3525695824,9398.39272485401,2468.8991372997,42813212305.2987,0.239349501684116,118971174.039408,-45.3498297294512,62.9069658388072,10.9131710218992,0.5241178944522171,0.8516457201882568,0.8434051345708928,0.537278120696771,0.9525598179683306,0.3043514304092244,0.8372843083090413,0.546767763368919,0.6283453808048864,0.7779344975132304,-0.8393063341029405,0.5436587877839216,0.8249137240306686,0.5652586557549153,105.13460423105964,0.5294949063074571
264.131462145928,9987.55558282111,6077.66386283247,2849.4352785596,39509674875.3757,0.18,32195942.237389,-22.8134367374874,48.7130508947195,13.7447341125776,0.7674091020147136,0.6411577576111599,0.47920830304474643,0.8777012033106566,0.5533276995201237,0.8329636588373875,0.984807753012208,0.17364817766693033,0.7120305790863398,0.7021484561301631,0.40855137883106213,0.9127353235496246,0.928330183756774,0.3717567348766049,512.0523539973399,1.938626886161861
241.531780877448,16444.5809697909,100.0,3130.73766557513,41951106065.1162,0.352715270681268,89009008.9816121,-40.0,40.2662250941589,17.1923732099975,0.6720227168411207,0.7405305314769127,0.3970844442773818,0.9177820787708392,0.9913367669922528,-0.13134463981962807,0.8763120199943834,0.48174396064025904,0.8761051586182687,0.48212005874310854,-0.6164028756855111,0.7874309460813896,0.9283191663071968,0.3717842458559952,521.0305140237859,2.157192366697922
400.648415102474,6396.89809305775,30127.509031417,2810.56566284337,25867607358.8822,0.242427682182649,30000000.0,-27.1329096110018,35.0,25.8678055868633,0.7715508902455841,0.6361676066582191,0.8818254586577987,0.4715759328707976,0.7510399675948107,0.6602567433015627,0.9317639843483058,0.36306456377808366,0.7523664648661942,0.6587447931822655,-0.11212386383670829,0.9936942382636257,0.9241421341240955,0.3820488397267582,928.1702154052339,2.3166701287657294
215.231511791924,44332.1442919966,23162.9371455604,3214.89067162327,26631917627.6472,0.256309303683512,63143528.5650165,-47.864210058074,56.1239390060719,21.924860086289,0.7398303517679694,0.6727934680144292,0.6567922423801791,0.7540715817143728,0.900448473177257,0.4349626962772173,0.8304474040313674,0.5570970374517915,0.6119926280005028,0.79086346689744,-0.9944939622860249,0.10479388806911606,0.8889748318039669,0.45795605511785603,355.6999391417275,1.6526387617701723
561.822343669285,22616.8865458497,0.0,2655.89439730882,57815103866.116,0.341694550145133,30000000.0,-39.9751678361838,61.3165935102348,13.7724156120561,0.6030983619294329,0.7976668263366823,0.5623074974469435,0.8269282183569234,0.9547065725088475,0.2975489210338505,0.9494546353416667,0.3139042774927138,0.916319426034351,0.4004481358079689,-0.4954698077617389,0.8686251605822535,0.9542307051271979,0.2990714987966101,941.8655628534846,1.6764473208774886
79.1065451055328,18971.6738576584,0.0,2640.10979318427,20000000000.0,0.321433958737573,39562821.6997279,-40.0,35.0,17.1153456686891,0.7986355100472928,0.6018150231520483,0.7029901896272353,0.7111995453372167,0.9588530638852573,0.28390280357519326,0.9662394168720227,0.25764586020895724,0.7811334426957229,0.6243641122793075,-0.5766571416999454,0.816986255041325,0.8884453541864055,0.45898240992939204,170.46844060584584,2.154922078551539
267.787610237745,31650.001199686,49902.7208075862,3158.62055033886,66308915920.7094,0.258939184335643,98299252.2376306,-40.0,77.9144196649481,19.533032770841,0.5852945586816306,0.8108207444174547,0.7248625646092177,0.6888935058687574,0.5295043110304355,0.8483072465800253,0.9172472140527074,0.3983184006703014,0.7652708645791688,0.6437083996859536,-0.9470681395361829,0.32103261372557346,0.984807753012208,0.17364817766693033,293.77213107329044,1.097034066708598
350.162057199966,0.0,11884.3100833076,2293.46413695752,20000000000.0,0.21137491482262,89420682.0909085,-35.9011565632585,35.0,6.61078987199975,0.7557652035411191,0.6548426964672133,0.5748367020637787,0.8182681504008564,0.710427852707622,0.7037700377944753,0.9083900352760669,0.41812383788914254,0.3110401175657109,0.9503967830673191,-0.6235749492987747,0.7817635720644898,0.745160600055405,0.6668850576561667,596.3176548368195,1.7029762150851262
417.712605662233,12492.5071147523,12607.4320488272,2448.74079160118,57450995092.1065,0.249857778112797,33329517.0004249,-31.9291474487051,36.5771859967078,22.4622798500871,0.5133690665804177,0.8581679331449938,0.690714145248179,0.7231279067731223,0.3561563910651201,0.9344263615199805,0.8963882917307804,0.44326970395908327,0.8831688335834064,0.4690552327678751,-0.062141085557688346,0.9980673752235928,0.984807753012208,0.17364817766693033,668.1570546568607,1.5995616258637402
148.726978506803,18376.8060304397,17984.2035573144,2594.62795128771,20000000000.0,0.207669691195589,30000000.0,-32.3352912274158,59.4316573557457,7.35576032365715,0.7866949193968624,0.6173419666563777,0.6459073718552367,0.763415789058008,0.8106917386737059,0.5854732315368514,0.9961946980917455,0.08715574274765817,0.8899830022449858,0.4559937013983872,-0.791801973423884,0.6107778932492913,0.9640706232465913,0.2656460679041363,448.9491974797507,3.018613045105432
347.254653651542,2968.75248149902,0.0,2948.8139625865,41390533881.7296,0.234229652313455,56794441.708749,-23.0077118426736,67.0001683970357,14.1258179405211,0.7986355100472928,0.6018150231520483,0.7015919756239567,0.7125789077288728,0.6071808313005703,0.7945636778138983,0.7639845901748615,0.645234489139684,0.7279204332093406,0.6856616096270272,-0.5803210303360845,0.8143878079574038,0.9781747643894011,0.20778385479083689,758.8399704402051,2.1852550065511136
340.617347633176,7082.3622870909,0.0,2000.0,64469140043.6002,0.193804258235506,68713507.7349882,-39.9625847003933,66.8107722037005,9.17882758178637,0.7275527860577593,0.6860517061414484,0.653563761167585,0.7568714620650456,0.7180695600288904,0.6959713406167783,0.9407964815331955,0.33897194623561366,0.8178511980964329,0.5754297678885142,-0.6023183801836703,0.798255954498881,0.9079397041274372,0.4191008156386501,457.27446456971956,1.3424873035597005
554.391839760198,100.0,16013.4344566084,2350.70376878306,50797633084.6912,0.308213488083976,63394864.4000271,-20.0,41.9108667898551,18.6737596378192,0.7386204072561684,0.6741215721105,0.7512256818215615,0.6600454340208181,0.7850605085958418,0.6194190809486243,0.984807753012208,0.17364817766693033,0.652115569391296,0.7581195711478934,-0.7747527153736327,0.6322643671923817,0.9522653345721378,0.30527157183762516,1186.4278957631805,2.1400529565449045
92.3048230538702,100.0,100.0,2721.83016304701,26100498315.9586,0.269390025314397,55920647.9072735,-40.0,44.5417357855289,21.4109477063308,0.6628855066470076,0.7487207791141769,0.7800896240410833,0.625667786020218,0.8807193319850666,0.47363853123218147,0.8294309236103389,0.5586092936560403,0.9560843410567668,0.2930916798308136,0.12415629638974834,0.9922626739260028,0.984807753012208,0.17364817766693033,102.48383701526025,1.1102760790240556
352.163346762239,100.0,4002.78732539143,2227.93761104823,20000000000.0,0.281987437296004,112849253.119181,-20.0,74.6758082056657,13.4961968204714,0.7986355100472928,0.6018150231520483,0.5556417391114815,0.8314218290117047,0.32300656338181616,0.94639672443023,0.9540768999348601,0.2995617949784101,0.9602967109926428,0.2789806926235446,-0.9116735634943648,0.41091521464346686,0.984807753012208,0.17364817766693033,380.70657726557977,1.0810511109851861
352.465850603611,3456.24037593335,16960.8179061001,2677.57699037692,49972535218.287,0.322913755241304,106309186.638036,-47.9035089217102,65.3768670908386,21.4142701865537,0.7448992679304389,0.667176948520178,0.9284921580843882,0.3713520060209657,0.867868577224755,0.49679385328914805,0.9908545874037191,0.13493400839301276,0.5677617041863935,0.8231929587037065,-0.18075243472930683,0.9835286255821066,0.9784826004863593,0.20632934969473404,820.5480564998039,2.3280214383736313
505.964044815083,0.0,2357.06784947876,2348.90114598523,48926732380.4198,0.184923822368462,95061839.5675724,-35.9690325309428,62.8822499407549,18.4642500026339,0.7562629536951588,0.654267792932125,0.5925990432536632,0.80549759399693,0.7131182786736497,0.7010437365967481,0.9167201804303071,0.39952986220284614,0.8208869011166338,0.5710907945109341,-0.8459785138575469,0.5332169859366601,0.8496481365413113,0.5273500204530925,621.360429585666,1.2280723026727274
519.879452032742,0.0,2708.87114792319,2693.36400439382,20000000000.0,0.4,148202237.738086,-32.5309998520592,76.0161179300762,23.1359176227699,0.7931971203921154,0.6089649646750263,0.6806024283563722,0.7326529427467068,0.3604488230280691,0.9327789909607097,0.9384225722407824,0.34548961765730885,0.8592474992205869,0.5115600991898874,0.09086438542178296,0.995863275486109,0.9441714197337047,0.3294545949869882,519.1864909911645,0.9986670736093377
50.0,100.0,100.0,3108.46072080377,87939232759.6865,0.279246857947143,81602239.0821394,-40.0,74.759749632899,15.8539941049649,0.7195184311602422,0.6944733452197455,0.9430090722591673,0.33276702005593123,0.48177975447510085,0.8762923417318627,0.984807753012208,0.17364817766693033,0.6554557170821922,0.7552336081930341,-0.8852651130506767,-0.46508674418367657,0.984807753012208,0.17364817766693033,85.07387203842167,1.7014774407684334
545.560137371328,8643.87985400036,2563.87923512061,3513.65719482191,80739969262.3722,0.276028959451327,30000000.0,-40.0,63.3094830234195,21.466552588589,0.5360640581578624,0.8441773069393206,0.817602216853107,0.5757834792670635,0.8295473914955068,0.5584363215828645,0.7629738162814357,0.6464293895460989,0.9128107072325385,0.4083829241797859,-0.017845736414077204,0.9998407521659833,0.9123878263868512,0.409326830614702,939.2562808062177,1.7216365648191152
363.299546239458,9145.16003101643,1767.0026549889,2832.50536067948,28730743527.877,0.269365396714258,30000000.0,-22.7519704123053,78.2654568238414,16.7010994606227,0.7986355100472928,0.6018150231520483,0.9585167576317619,0.2850361825086319,0.6794565451649253,0.7337157509775457,0.9859163670711488,0.16723910171137524,0.9684523470919683,0.24919881904226154,-0.9688151325519612,0.24778466243560315,0.984807753012208,0.17364817766693033,649.5831437866347,1.7880097856177377
782.12360843198,3063.784070768,0.0,2407.07104457458,54796468753.9865,0.256553932826503,91365794.1737759,-33.5090220904861,54.2668185370756,22.0886293152186,0.51918327562089,0.8546629314036985,0.7191098331723402,0.6948964295741121,0.9436356421425955,-0.3309860644772395,0.8642694057994891,0.5030292180370819,0.8043953550244507,0.5940943635611164,-0.32458150363551275,0.9458577311084948,0.8956694091805171,0.4447204846397606,2163.0708929794805,2.765638154454967
493.83493987545,0.0,0.0,2694.7585509583,20000000000.0,0.302446698719728,100082957.611952,-23.3325761805197,35.0,17.9690861498682,0.7877564768503397,0.6159867962711054,0.9082646656814802,0.4183961006922854,0.7967840650965279,0.6042641422492749,0.9375299173152636,0.3479046624275607,0.7616458180582201,0.6479935553957499,-0.6887001407278756,0.7250462855303821,0.9358997197220456,0.35226653917764666,916.3070365514237,1.8554925189832159
358.453798669179,5867.13099054083,0.0,2312.38435390594,49604023061.6666,0.276393027452843,141283640.85316,-23.7937977229271,71.9564900388432,30.4591314038735,0.7986355100472928,0.6018150231520483,0.4862178847005527,0.8738376099695642,0.7756596373175768,0.6311514295605811,0.8332537657233674,0.552890732340331,0.7325380476666307,0.6807260893492779,-0.2588571775713368,0.9659156079181045,0.9575678523306984,0.28820792526017364,607.3704478495181,1.6944176630418892
60.0,12820.9643370086,4042.80585359116,2711.08924031767,37550621127.1627,0.273207186851091,91956841.530561,-34.6331897749392,63.581449959765,13.1133391287924,0.7021554092333802,0.7120237224168198,0.39715346818391883,0.9177522120428176,0.8464226834872836,0.5325116345003045,0.9011826314567825,0.4334395745206348,0.7353832717685942,0.6776514174728168,-0.5137281321813822,0.8579530326337382,0.9603034458132351,0.2789575092361328,159.76812664953047,2.662802110825508
60.0,0.0,11487.5170173149,2463.12997894384,37674471964.7179,0.215532633356095,98973625.4811772,-20.0,74.9766969285076,22.4511156911662,0.5194374855804988,0.8545084543606395,0.9682701254627231,0.2499059105671625,0.8245313504302455,0.565816270672447,0.9958609163317113,0.09089023777592642,0.8220771955011238,0.5693760485276906,-0.6490531009690382,0.7607431052086344,0.8922597939335959,0.45152238054118304,102.34410965167456,1.7057351608612425
124.118565885985,1725.79892054611,100.0,2608.15655129785,45698956664.5257,0.186185535031511,54383683.3002244,-40.0,70.6995896107715,14.565921663256,0.7986355100472928,0.6018150231520483,0.7595460986309855,0.6504534757032582,0.6923451582298573,0.7215664777937468,0.984807753012208,0.17364817766693033,0.8523236977104,0.5230146406375932,-0.4433675472110389,0.8963399009751084,0.9650614278540451,0.2620237402761659,224.19312044579908,1.8062819115372497
60.0,0.0,1249.73116037479,2643.72160838882,20000000000.0,0.238797817186775,30000000.0,-25.3300457545526,54.5235943836169,30.0285647362023,0.7986355100472928,0.6018150231520483,0.8164803205652811,0.5773732641278222,0.6682711890227395,0.7439177494334531,0.9961946980917455,0.08715574274765817,0.750781707246953,0.6605503978224149,-0.4734555632611112,0.880817705099701,0.984275790001199,0.17663852699090185,89.86355517558773,1.497725919593129
463.479009303988,0.0,18018.0808110251,2739.21592468089,42354970321.1048,0.304885518243908,58942521.1069228,-23.8675443966123,62.6047009114767,35.0,0.7986355100472928,0.6018150231520483,0.48517761314340196,0.874415624119601,0.7614536756473672,0.6482193300443254,0.8580101061748592,0.5136328043474314,0.8429605480261063,0.5379753846334667,-0.645485854276872,0.7637722251617015,0.9687702440230245,0.24796010625818346,1028.0592383832272,2.218135487790647
306.684295946535,100.0,25090.0674251202,2655.88334553927,42144862616.1281,0.18,30000000.0,-40.0,36.3116138206713,15.5566315413533,0.677090201716771,0.735900033115329,0.9107682764304308,0.4129178449134192,0.9994518673054162,-0.033105361192965796,0.9049790905102941,0.42545604442663737,0.37360569905675217,0.9275876139925088,-0.9869662479173144,-0.16092739192573274,0.984807753012208,0.17364817766693033,907.4179584301307,2.9588015115985042
50.0,43968.610219711,24556.3235680119,2398.56123883105,22213630964.0565,0.28459293043721,97328070.5217505,-40.0,35.0,17.8003163369745,0.6114424566662061,0.7912888993193287,0.32608967234097214,0.9453388416819428,0.41955711612705204,0.9077289387846745,0.9390366364043167,0.3438170959834125,0.7630436269319538,0.646346983746756,-0.8308910069720871,0.5564352024565944,0.8374607206503165,0.5464975218313918,57.2795977812472,1.1455919556249439
423.36183414173,12904.98294589,0.0,2735.50174017073,20000000000.0,0.202640882099011,96089992.792946,-44.3207667770614,83.0558380182039,6.18405711585353,0.6983161653029548,0.7157894475867721,0.9043593409297921,0.4267718154623523,0.5394986188050077,0.8419864846346935,0.9275087489013711,0.3738014455715939,0.6062805317098606,0.7952508515365505,-0.8415584119923518,0.5401661218596655,0.9564338046501466,0.2919492718306472,388.0770984872762,0.9166558418616416
