slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
309.348522544474,100.0,34327.6432343026,2741.50222372707,57260363872.8353,0.269841190876151,130307669.978811,-40.0,35.0,16.2286450555561,0.7986355100472928,0.6018150231520483,0.804898399602193,0.593412644218025,0.7776406408599152,0.6287090214741476,0.7254519747402312,0.6882727891944436,0.5341311205480622,0.8454016477758198,-0.8442497065111148,0.5359500285062933,0.8890870164860619,0.45773821898101663,399.6515673700178,1.2919136127846262
100.645597444707,0.0,0.0,2741.84537628173,20000000000.0,0.252332007920673,30000000.0,-25.0811702846902,35.7815715555515,16.7030713832567,0.644790776438225,0.7643591136502468,0.46899473842159806,0.8832009597667209,0.9129625693825679,0.40804331498797985,0.838785528043658,0.5444619710728398,0.40918622230718266,0.9124508948288543,-0.9455656620110301,0.32543137345013684,0.8637501513483637,0.5039203072368473,265.64737882664417,2.639433671925753
134.35121172708,0.0,12227.0710627729,2628.94136442758,48709358179.1927,0.210226512552105,72811335.7483832,-27.1270456332318,61.2729755109162,17.0951748147061,0.6256187761612579,0.7801289296741212,0.834204047372867,0.5514558979163497,0.9591902740245282,0.28276141571429186,0.8328823813240868,0.5534500328664897,1.0,0.0,-0.7627819906898091,0.6466557311887771,0.6875712955528205,0.7261168731904086,264.0199236920147,1.9651473202068523
285.101481393706,100.0,40723.670080698,2639.53109882458,70630314839.0983,0.225210762432148,127318260.708645,-20.0,36.2090412486763,12.9440239812456,0.6420774538048719,0.7666397741543629,0.3708202602122714,0.9287046541372038,0.6007974725283233,0.7994012740817835,0.951135529861038,0.308773709755158,0.7289665965349285,0.6845492685967044,-0.24558693180275276,0.9693745710135531,0.9125476492634141,0.40897039969148985,199.50617001143064,0.699772477632012
115.170554453248,0.0,0.0,3337.1887998054,48033581838.5588,0.227279860968755,78660167.4216219,-60.4513007231058,68.8976847939172,16.0360919863886,0.7986355100472928,0.6018150231520483,0.6615097069205004,0.7499366024204671,0.5890800453804643,0.8080746872254755,0.9835071606588336,0.18086919287927186,0.26345608216347743,0.9646713910814765,-0.8215042216714197,0.5702024322782523,0.8568407409400183,0.5155811717521892,185.47825458914886,1.6104659343672898
60.0,0.0,0.0,2215.74176393809,36780158249.4018,0.256665073143576,54812251.3325781,-35.5640000847558,80.7743494891107,23.1564182062663,0.4731562065208834,0.8809785492455348,0.6824203142638848,0.7309599952664856,0.8594584225487376,0.51120565324538,0.9485308211579073,0.3166848296232486,0.8490087701227945,0.5283787545450516,-0.945374692796373,0.32598572088385,0.984807753012208,0.17364817766693033,59.13956470104851,0.9856594116841418
235.995070524529,0.0,1363.76220777118,2582.46314957091,44483173807.5605,0.31081070276276,31578192.70475,-37.9210590807782,73.3109059883876,17.8071710402054,0.7986355100472928,0.6018150231520483,0.602395509136669,0.7981977515453006,0.8463765515255534,0.5325849538127342,0.9902070600309354,0.13960651225817328,0.831726511938853,0.5551855629769464,-0.6999279708680333,0.7142134384037853,0.984807753012208,0.17364817766693033,492.02313907534887,2.0848873579510157
80.9190585430926,7536.95737548161,6722.35433808848,2894.16400096546,20000000000.0,0.187431651795924,30000000.0,-40.0,40.8139491831167,23.9928714515919,0.7016766619903675,0.7124955171915509,0.7656176417427115,0.6432959090903105,0.8485614536304792,0.5290968336821986,0.9807763297479921,0.1951353146051679,0.7157641901454825,0.698342053799842,-0.9717062018193445,0.2361928393195341,0.7332607560957528,0.6799475447193591,175.0873397224094,2.163734265756051
203.474811499971,0.0,0.0,2856.69247405348,39654215713.7077,0.18,84539435.6428822,-20.0,35.0,16.1671499342201,0.6714730659701653,0.7410289614290564,0.8456626547352711,0.5337177853379945,0.9539239625999589,0.300048452049985,0.9116252966764329,0.4110222846265222,0.8765313181022988,0.48134483313508897,-0.21236551811971305,0.9771903022000095,0.9690096386123597,0.24702291447625702,325.72755638923337,1.6008249570944058
208.371371146126,0.0,0.0,2430.33305724023,44890832870.4108,0.277676240326561,60667631.9243003,-33.8356574970723,73.5255500948828,31.6749946934015,0.7859996088799558,0.618226992973096,0.7160838712218295,0.6980142472585774,0.7111729852201761,0.7030170588919042,0.9915229696684373,0.12993152281060646,0.9456121319838318,0.32529632006063697,-0.1723115150785031,0.9850425075961701,0.984807753012208,0.17364817766693033,288.4307226205602,1.3842147365738187
483.792322824824,100.0,100.0,3008.91978066811,43538930759.46,0.3033063068065,32748488.3515358,-40.0,42.9912713729439,3.85253981989738,0.7986355100472928,0.6018150231520483,0.8028881851161077,0.5961296521738897,0.5566841482774697,0.8307242376725191,0.984807753012208,0.17364817766693033,0.6150308756035214,0.7885030260273994,0.17657090418260046,0.9842879232196944,0.9746282681251105,0.22382970976045113,1285.3368023289943,2.656794541145294
761.51298339555,0.0,16340.5931109812,2614.49497319451,33406410426.7611,0.249576815391747,30000000.0,-40.0,64.6452758208648,8.04539755061997,0.7986355100472928,0.6018150231520483,0.6846439967862119,0.7288776287310521,0.8372728473188785,0.5467853135761218,0.8436820081972475,0.5368432443872788,0.9277808665415759,0.3731255334057997,-0.5934216345799689,0.8048917713658389,0.9743959031235377,0.2248391068654766,1529.9771944586166,2.0091281801086587
356.1621401625,0.0,14876.1431257053,3009.1974804463,41923092299.0288,0.190816336708135,52993930.8589324,-38.5998343566854,64.5761366663918,2.0,0.7986355100472928,0.6018150231520483,0.999712672215356,0.023970252648483036,0.9961449208557349,0.08772283997524008,0.8891590700379605,0.4575982388178842,0.6027791478082879,0.7979080767654343,0.18711531331017278,0.982337955860831,0.8398879755551991,0.5427597889654219,315.3297735703563,0.8853545562885661
537.626857175825,688.182598853454,5432.260696468,2646.51060629001,27417744507.5049,0.274193342718057,170761624.059122,-23.7379759744133,67.5455079136038,18.7166710823505,0.6873040299980593,0.7263698578192977,0.9282461415501573,0.37196653168967425,0.452182762471943,0.8919253047891635,0.9941204238583838,0.10828011298307356,0.7258804604185642,0.687820875797277,-0.38854642542947526,0.9214291482723873,0.9555665310427401,0.29477551586070383,485.7295375583444,0.903469629679404
81.4633672762502,5467.23644535139,0.0,2681.19083382561,24515538316.693,0.224070522546215,43788939.6810023,-32.0907742781089,51.1207672165726,18.6615056417813,0.5701323026009808,0.8215528939337404,0.718455352543367,0.6955730776861524,0.8992767277148258,0.43738011727845505,0.8730726412540231,0.4875901589385536,0.6952358472702965,0.7187816891590609,-0.8927000623125553,0.45065130505431794,0.8385924465271155,0.5447593125662624,183.90144446169157,2.2574741335950907
353.477557473246,30.5561735941651,1217.39884041701,2210.36903481666,40211573778.7608,0.340874449372199,104176216.020705,-28.7534927919314,54.3427926516957,19.2677299681478,0.7045779543264972,0.7096265963709989,0.868135759098023,0.4963268114612582,0.8705684567229502,0.49204731699199494,0.9385143608155273,0.34524019833012237,0.5097303180819999,0.86033423901878,-0.5639902245740956,0.8257814641809667,0.9032691656234758,0.4290743693508969,592.2539967761332,1.675506646050534
60.0,13902.6374828809,0.0,2820.08463115856,34269004554.601,0.236341690663125,62330023.734158,-45.1992891684249,67.2135000775666,17.695005939915,0.5119293889402783,0.8590275320030396,0.8789452975695431,0.476922597368155,0.6590531613458036,0.7520963572043825,0.9551284347684802,0.2961919531262,0.9379099842060356,0.34687874182001144,-0.5446321165527546,0.8386750608067863,0.982415685173668,0.18670677953612833,92.97400152471018,1.549566692078503
160.553512468681,23492.4467476271,10.0,2322.32860566208,50447635434.8615,0.283176901840406,30000000.0,-40.0,82.2506577401098,12.9253182635799,0.6423327944675131,0.7664258484364652,0.4657037636306356,0.8849406785430655,-0.18793095304707766,0.9821822421968426,0.9806131346517228,0.19595377043711618,0.33302339703470035,0.9429185633062213,-0.6093950482735652,0.7928667448819248,0.984807753012208,0.17364817766693033,198.6840314191506,1.2374941436295746
585.646048984747,2944.01057981592,100.0,2754.54872839558,46178952151.8924,0.269677374550649,101360173.045996,-40.0,59.403636923391,25.0980009815201,0.3566051674156518,0.934255187072812,0.6001043075369039,0.7999217587212221,0.723966901415845,0.689834708937105,0.9773704902456433,0.2115346893466669,0.8847271764332467,0.4661092396428703,-0.815892661978428,0.5782033933917671,0.9328518732626953,0.36026015953790985,897.2900424098104,1.5321371056209072
50.0,5501.92165130496,80448.7634857782,2660.62876030864,66676683740.8216,0.310850079554086,160497193.195597,-40.0,70.4461799917089,10.933906797147,0.7642328170669754,0.6449404633901293,0.5989921373476662,0.8007549059454301,0.6125385669533571,0.7904407023899565,0.984807753012208,0.17364817766693033,0.4076370819480553,0.9131440244675942,-0.885472168613785,0.46469241290384833,0.9214047192895992,0.38860435312905955,60.495213040045805,1.209904260800916
476.257314820948,13529.2039446139,0.0,3014.21267060893,20000000000.0,0.22621859554026,30000000.0,-26.3761910451719,35.0,13.4636581708414,0.7986355100472928,0.6018150231520483,0.43591747664682623,0.8999866407641081,0.38581512081680525,0.9225761174825164,0.9698977876097072,0.24351238487969182,0.6828699209986401,0.730539985897631,-0.948847969991839,0.3157333207666975,0.984807753012208,0.17364817766693033,1130.9388708518486,2.3746383218849507
329.378065082016,97.240968399488,5185.98250925586,3521.12883944286,31433056389.7276,0.320243167793476,46678009.2944153,-20.5052535951951,39.1696641540314,7.26131177854562,0.7986355100472928,0.6018150231520483,0.5359343602487631,0.8442596528940306,0.9732062108484311,-0.2299340582994157,0.9924102364179681,0.12297122693066308,0.7960809160108939,0.6051901975108785,-0.3782376852319541,0.9257085143123472,0.7998614061759428,0.6001847473155608,630.9851914329092,1.915686739114799
255.792316701337,0.0,0.0,2892.98619236674,44116111460.4398,0.192674480142487,72938447.0182747,-31.5644236830083,80.2431383375927,20.4004304749336,0.7986355100472928,0.6018150231520483,0.8813637030480433,0.47243838005547395,0.7610990158497802,0.6486357129178874,0.971991285617232,0.23501689446539875,0.8193342659114613,0.5733161088817641,-0.5205011813507631,0.85386094899138,0.9791600053233941,0.20309033451912706,487.4417791068341,1.9056154046877447
330.148111267051,33248.1011732984,15566.8835906423,2362.26863603564,49370001543.5274,0.186305562137088,94886923.6359868,-40.0,47.24071430479,29.2652876225953,0.7205276257377574,0.6934262329539532,0.7881268710214798,0.6155128229158932,0.9570827666952917,0.2898147299480926,0.922418793658389,0.38619110438460713,0.5783385046174374,0.8157968951135242,-0.7837332054054807,0.6210976273862673,0.9533318592702702,0.301924437732837,612.0451028257091,1.8538500810341958
66.5879235870003,7709.89750648434,0.0,2448.68553678754,41322585251.5992,0.302233277073437,78039767.7627673,-34.7108522451775,52.3919367044196,10.9757167675357,0.7986355100472928,0.6018150231520483,0.7629881488646271,0.6464124725685061,0.3685129966035025,0.9296225961831538,0.9805003184795624,0.19651749403418664,0.6017220169086412,0.798705586788647,-0.4143946654315885,0.9100972812078069,0.9342436451189547,0.35663540423638324,100.26898333438531,1.5058133357076242
237.059949800444,17915.9747255447,43837.3685525915,3006.67890880334,57549464248.2731,0.325086477310975,107243644.048422,-40.188719587959,61.3898060611154,14.5991094951289,0.37947468263297746,0.9252021212905864,0.8748799435242237,0.484339843930944,0.7664275232361819,0.6423307961059098,0.8982053086731524,0.4395761861968491,0.6479057248359067,0.7617205338737156,-0.8339985181904913,0.5517666822634951,0.9793344259037119,0.2022475765982057,63.98500853265619,0.2699106643130503
284.223454319789,0.0,5835.41715741004,2560.09170483789,44434073069.4424,0.18,93048960.4629328,-36.7860973895957,35.0,19.3773542248253,0.7986355100472928,0.6018150231520483,0.849343314130584,0.5278408232996725,0.9642651029012067,0.26493925969347254,0.9610708612815184,0.2763020079471019,0.9614966368818536,0.2748166975729187,-0.4500051030896769,0.8930259834927813,0.9668725404112247,0.2552596532919854,398.6419573323908,1.4025653100530746
134.253364310823,0.0,0.0,2537.13225019907,38806826136.3665,0.27866991841712,77338352.2665513,-29.7707619474337,87.0218881511427,18.2659364700047,0.7779116898766958,0.6283736171683081,0.7767004093935158,0.6298702041277591,0.9301276873770512,0.3672362797636127,0.8492711076721156,0.5279569922573031,0.8073231779711512,0.5901095544986211,-0.6712264329173155,0.7412523698128031,0.984807753012208,0.17364817766693033,296.00612207252163,2.2048320620644493
60.0,100.0,100.0,2960.61270922848,52386153435.7647,0.36329724599025,60425851.6301223,-40.0,50.0866005991587,5.38124027311223,0.6416515606362,0.7669962677439369,0.7490955312469483,0.6624619876384247,0.90003141032173,0.43582503419867685,0.984807753012208,0.17364817766693033,0.8714212594807337,0.4905354100623234,-0.9408316821693403,0.3388742330517466,0.9836225379739687,0.1802406801741729,29.25945989398591,0.48765766489976514
60.0,0.0,3239.054319203,2704.33566891932,51560431384.6193,0.18,38213448.7373512,-29.9409545072193,40.7368911669491,12.8531882902775,0.7986355100472928,0.6018150231520483,0.7115541742350368,0.7026312383666805,0.7407908527547701,0.6717357460153959,0.9665105940173274,0.2566267165598175,0.5911185186089265,0.8065847115818575,-0.9993312057636584,-0.03656694117577668,0.9407587438722333,0.3390766665931729,134.79716939255437,2.246619489875906
120.667531229814,7201.82410514799,3867.85582641893,3065.16366167819,22978117268.9583,0.347227736350382,80022210.1905322,-20.6282434716664,71.9283035340567,14.3353022734493,0.791442420410099,0.6112437281276626,0.5456383732568107,0.8380207429590638,0.7096337130450618,0.7045707865856197,0.9022871056862048,0.43113568503710226,0.8262282795517197,0.5633354507476032,-0.9999782182623888,0.006600227327783642,0.912553094128618,0.40895825018733356,314.5422589998601,2.6066851272593565
386.735000711026,0.0,0.0,3060.01523694214,46754508028.9333,0.262604885458414,149559527.759718,-35.0797988559051,66.9991734784646,26.6895074301037,0.7909614885999809,0.6118659359301694,0.6374903407035545,0.7704583476799158,0.942391516933458,0.3345119262625114,0.9282489657494792,0.371959483794972,0.61241445310726,0.7905368667085272,-0.21044191101797102,0.9776063635672102,0.9431611768673999,0.33233566532965014,308.3495308349364,0.7973147769610324
272.861587131127,0.0,19353.097353128,2727.48112086933,66319916877.2233,0.351154932105848,30000000.0,-31.6161286904093,57.1082178918346,19.3298445502533,0.595726690712692,0.8031872197517242,0.4430938032489402,0.896475254272191,0.47946721797118497,0.8775597910632484,0.9778775921305355,0.20917795010226578,0.4949109897327915,0.8689436761043311,-0.6670360616674896,0.7450254307304718,0.9211907822870254,0.3891112214128732,473.8268328694138,1.7365098468100255
322.242099715659,10911.6696392957,289.39599285985,2122.37920568429,63190531310.6488,0.183276164658406,47690316.809918,-22.2234312467703,59.771428970002,21.1230017790613,0.7986355100472928,0.6018150231520483,0.7136075179096584,0.7005457232635258,0.5739019661081493,0.8189240094765818,0.9801772410327731,0.19812262909970932,0.9808903905193116,0.1945611517926237,-0.7183712549288808,0.6956599313543257,0.9522279393729297,0.3053881979998312,436.5129683076569,1.354611854542993
225.840688727128,26179.3802183497,0.0,3326.03565199919,53780641710.3162,0.21775230542455,30000000.0,-20.0,41.9709140245726,16.0816350045919,0.7986355100472928,0.6018150231520483,0.8183810332527605,0.5746759821083044,0.6887730654795367,0.7249770094767984,0.8883671381514453,0.45913377990800347,0.37840454866625195,0.9256403175903101,-0.9222793022685749,0.38652411128801617,0.872239185727231,0.4890795465789763,534.5664157803002,2.367006666483337
415.293885566051,0.0,18475.8702471884,2238.23583605798,37036738241.0459,0.252658002592457,82384534.9344901,-27.818090064065,58.6435882284765,18.9049390837431,0.6795821503799572,0.7335994144524335,0.8231905256849308,0.5677652317838486,-0.22859763021442697,0.9735209928195427,0.8694260376224476,0.4940631185426922,0.6693860854021773,0.742914711571893,-0.8746490671070817,0.4847566496797252,0.9447030154130515,0.32792714536843054,288.0527427047421,0.6936118077253232
30.0,100.0,4552.32932017184,2626.69085449299,60270437655.3483,0.389673505393659,60069566.6432767,-40.0,50.2860231729425,21.1501124078122,0.7761759137524499,0.6305164160515961,0.11380732952868138,0.9935028393243525,0.6591327840954311,0.7520265772767647,0.9132842258380547,0.4073228729587686,0.669087931520937,0.7431832478554894,-0.9327833895693765,-0.3604374399857276,0.9754707213212246,0.2201292162459354,30.476196029338773,1.0158732009779592
261.152921812072,3587.72829023229,14720.6466723988,2159.78502044061,63624650011.8021,0.224876100013176,56076240.7106164,-21.2549571639411,42.5286335571484,30.2700941047938,0.7986355100472928,0.6018150231520483,0.6419959823848591,0.7667080008723658,0.937734829727218,0.3473519671982086,0.9148978863395096,0.40368534475690054,0.765864688073141,0.6430017725968027,-0.5882056333509738,0.8087114027229861,0.9723955251901124,0.23333868644150163,226.8270192293996,0.8685601434420342
319.38795944973,9745.83366609296,18821.7806442112,2443.58583815779,44033617830.2602,0.310573874108311,30000000.0,-40.0,73.3037598910903,21.1758196339574,0.7708578185109914,0.637007239865039,0.5035612001379673,0.8639595579166944,0.7355586155799558,0.677461086001328,0.9296867540525483,0.368351108779703,0.6640788796843309,0.7476625184916013,-0.7695552191705611,-0.6385802726731774,0.984807753012208,0.17364817766693033,456.1657399754684,1.4282496458582576
139.683999730671,0.0,0.0,2578.59823243568,20000000000.0,0.228656810837074,79202872.5564773,-20.0,61.9668140400138,4.89005968348855,0.7986355100472928,0.6018150231520483,0.5677525736343818,0.8231992560319378,0.529714334909262,0.8481761157870683,0.8336853707043738,0.5522397148643975,0.8230911327685174,0.5679093124415542,-0.03704740240966127,0.9993135093526438,0.798507626143379,0.6019846933194114,280.65666200767726,2.0092255558891496
60.0,0.0,1947.07623669284,3102.52136997886,39350492139.9116,0.200612331114216,30000000.0,-31.2512970461035,35.0,17.6832134239093,0.73001832550584,0.6834275707239571,0.8361808804477979,0.5484537675807738,0.6715556406140505,0.740954129187126,0.9911795941339335,0.13252551517534616,0.945348014520845,0.32606307893028325,-0.9628605495707195,0.269999189036508,0.9491540098408862,0.3148121115887491,77.54952682139331,1.2924921136898886
592.027916834844,8174.45611329916,0.0,2588.21339041577,28922491540.8363,0.284817103777437,92299520.2734547,-32.5730261707754,65.7568290562532,2.0,0.7550761280402546,0.6556371259040606,0.8729187027818155,0.48786569702502397,0.9849261890252121,0.17297514900202293,0.995261372674674,0.09723579619524758,0.8675705697042898,0.4973140924837885,-0.8857484429997652,0.46416559084392695,0.9846976810995097,0.1742712737006539,934.816644166749,1.5790077082252385
170.186229324675,0.0,0.0,2738.95633305126,42339023428.7751,0.296860927489353,57582859.5131343,-40.0,63.8965594791204,15.6801661013376,0.6080265260262726,0.7939167107753952,0.8231341859114003,0.5678469089323075,0.8767456558309413,0.4809543169382852,0.9466763612301463,0.32218607525473464,0.746042613294958,0.6658982047941184,-0.4783556056539562,0.8781662226135988,0.9707873184695074,0.23994162268931823,439.6669778247938,2.5834462610133593
30.0,8655.58129083988,100.0,3692.80009851254,37721786195.4935,0.19162639455446,30000000.0,-20.0,43.4042525617732,24.6516118261227,0.6977105990452912,0.7163797316925297,0.7587291745017988,0.6514062018125242,0.48844451883289247,0.8725949530120514,0.984807753012208,0.17364817766693033,0.9164009674999617,0.4002614979799259,-0.7582864734641874,0.6519214861938868,0.9488211846343407,0.31581380525411845,69.11332928061883,2.3037776426872942
153.363701637575,6797.52744374638,0.0,2171.46055125779,37351839846.3553,0.349246059050625,65642486.9925087,-50.7821131718978,66.5613855509207,32.5685047161621,0.4852722785958367,0.8743630914136327,0.3474374900833051,0.9377031462486479,0.9692437201125883,0.24610284643276806,0.98063279546767,0.19585535594734943,0.6359620108181201,0.7717203643782982,-0.6674490991525485,0.7446554236963909,0.9562243961475193,0.2926344207579006,189.5130812933475,1.235710140468569
113.946448584747,11745.8763759945,4842.61689990236,2195.76474207043,43857665358.7083,0.23428650172752,70780339.6201398,-20.0,53.465658788713,21.484930712946,0.7986355100472928,0.6018150231520483,0.918379381810964,0.395701037482228,0.532868794429139,0.8461978775225307,0.9804278579006878,0.196878682066568,0.4955772758408783,0.868563851233825,-0.9874703530000316,0.15780463220702032,0.9254171053846474,0.3789501036568012,206.22706748868944,1.8098595441112784
472.851707803075,18177.9814635281,100.0,2856.78562557466,60119634392.2989,0.309564399079825,55552940.4917447,-40.0,45.1002322456333,20.0660500394235,0.6694719461547545,0.742837339739842,0.16972812000005738,0.9854909260268438,0.9462914397991142,0.32331487896927863,0.984807753012208,0.17364817766693033,0.6929029569662584,0.7210308538664733,-0.964012868847868,-0.26585557864318615,0.9621311163834533,0.27258707762241763,987.5422331153972,2.0884818999674026
