slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
244.433242670577,7774.76249119859,0.0,2949.01458787403,28325378269.8601,0.361427160180445,89746825.2837629,-36.6273832049108,66.4696169331724,24.1730202338205,0.7986355100472928,0.6018150231520483,0.7268268900658392,0.6868206984921322,0.8950861522558761,0.44589323838758826,0.9356830580907917,0.35284162849905365,0.8365002878181785,0.5479664848146323,-0.8864173299383785,-0.4628869377989789,0.8958656105303516,0.44432511505549677,265.8154742059,1.087476774033309
354.719514135612,0.0,2417.57525599925,3348.53150117899,43326868961.6852,0.251806748894704,87986853.1994952,-20.0,70.5098263498244,32.5718911997371,0.4966345010373669,0.8679597757842039,0.46792916466209,0.88376597403308,0.7126148129455968,0.7015555062648372,0.8378463031317618,0.5459061937077102,0.7125374767157732,0.7016340529617409,-0.8670899684516828,0.49815156991668685,0.9093343872706732,0.41606606702189675,620.9217572016221,1.7504584113865216
306.635046867021,15681.257087888,10550.6626454714,2923.28148430851,46311618404.3811,0.281512644280969,55610065.4762708,-20.0,63.5943878838669,12.8415271088161,0.5858305729282622,0.8104335505286933,0.5934404460801075,0.8048779018933512,0.39066387289426785,0.9205333988591893,0.9961946980917455,0.08715574274765817,0.6844682535769646,0.7290426666837134,-0.9299796688767248,0.3676109566864641,0.984807753012208,0.17364817766693033,529.3423670488738,1.7262944091268038
503.099961063533,13824.5623371022,10.0,2658.23575727528,49957634261.9176,0.18,110416509.153725,-40.0,35.0,19.1064400517328,0.41112837543420233,0.9115774563430327,0.40762904008554607,0.9131476143970022,0.6243405508711461,0.7811522748721363,0.984807753012208,0.17364817766693033,0.657124717873691,0.7537818684204484,-0.43754882473490797,0.8991946541061623,0.984807753012208,0.17364817766693033,465.5812290687408,0.9254248958487711
193.75288245973,7541.47189571879,0.0,2981.81379904909,74879586299.1782,0.264948719910606,30000000.0,-40.0,36.9421496927941,17.8095672372251,0.7986355100472928,0.6018150231520483,0.5852593723943609,0.8108461426340751,0.9285200835146006,-0.3712821763969275,0.9267218115653526,0.37574816562297564,0.9198940042944931,0.39216708283975493,-0.7096462520973131,0.7045581572050931,0.8792304537344032,0.4763966931308355,120.38290060288232,0.6213218563491718
78.0628118534786,0.0,0.0,2648.10980028105,51502569249.9329,0.226917549614209,58321741.7241245,-24.2697039798791,56.33538173565,17.8487219297437,0.7209719897528735,0.6929642054188532,0.6531872827922127,0.7571963903760542,0.8766694602518457,0.4810931899972577,0.8727963933504049,0.48808447604336413,0.7015700599592225,0.7126004848221849,-0.710063969933839,0.7041371731429864,0.9786567365111913,0.20550180554259015,76.67997887424954,0.982285637086394
363.996285955392,48659.6706368092,100.0,2020.6606152077,51144057716.3684,0.235201077569618,107865300.150713,-40.0,74.9686599649141,19.962079110509,0.7534392054161111,0.6575175767551307,0.5857342580112758,0.8105031640851134,0.47808748247033167,0.8783122218807958,0.8528605726352904,0.5221387206903972,0.5565178913733122,0.8308356254888221,-0.4077163320080592,0.9131086422840899,0.9712936961110472,0.23788349227077676,248.71101628369453,0.6832789945394504
107.559175699365,100.0,19076.2044731797,3321.10332559869,36155389033.5008,0.241186944697048,44648624.8470131,-40.0,38.5601818715723,15.2424042445755,0.7941546149559939,0.6077157621323451,0.9035535830008695,0.4284751132169648,0.9838829017757421,0.17881396923435655,0.984807753012208,0.17364817766693033,0.5500833145604711,0.8351097814312594,-0.0786408313896385,0.9969030141585221,0.937764662945461,0.34727141680648843,213.85736692574918,1.988276365407398
467.373574597177,8525.12494780954,46008.1723600772,3160.46519510386,44793533400.1415,0.22889649207666,100721138.121296,-40.0,58.3397878926806,9.25608449737198,0.49623188956954295,0.8681900205451805,0.11802360297230587,0.9930107900428049,0.42340939306838343,0.9059384558906103,0.860950707072502,0.5086883918386175,0.6413234526651728,0.7672706361262771,-0.859133497564437,0.5117515347927132,0.96896819361879,0.24718543596890785,796.8851973271695,1.7050283555590282
114.568675808736,0.0,0.0,2526.22978651841,44732250954.164,0.255626828102669,106705574.127445,-34.6669139226984,68.1313164212063,20.556587830933,0.6311534181250775,0.775658019225632,0.8795240779760667,0.4758543855638506,0.7141118771563898,0.7000315899330382,0.9514080885195321,0.3079328645981301,0.7267858179943112,0.686864160342014,-0.8571798721533143,0.5150171519233391,0.9140514630779163,0.4055982283555004,145.34495109670266,1.268627310830976
92.6836750255519,0.0,21964.3820748596,2214.63577081509,25566353622.3257,0.20685012762986,50860547.7969692,-34.141199616846,52.4459773438186,35.0,0.564164650714831,0.8256623080193335,0.8813382769522614,0.4724858109814717,0.7409306923460349,0.6715814985090234,0.9728432708460797,0.23146483614039798,0.8190777742601109,0.5736824903316319,-0.637351306312868,0.7705733659693155,0.9308136906995418,0.3654940125450727,97.3652922514539,1.0505117780948081
485.257319234637,0.0,0.0,2491.35431595073,37594613935.4952,0.239847517810226,30000000.0,-34.4233166986182,71.8332482940303,29.0040358883962,0.7811014674329979,0.6244041139951092,0.5787817835149193,0.8154824627613332,0.9932462143522764,0.11602567679126738,0.9961946980917455,0.08715574274765817,0.868598004488817,0.4955174130119397,-0.9119168152517605,0.41037509922153725,0.984807753012208,0.17364817766693033,857.1981681850685,1.7664816875654101
710.806376924086,10670.2314890782,15297.8082445852,2631.55106053882,20000000000.0,0.260658671502754,81007913.6702398,-46.2714169867549,35.0,15.9801533576795,0.7986355100472928,0.6018150231520483,0.8115530426002574,0.584278751150737,0.5959141003547004,0.8030481834849315,0.796547615348365,0.6045757987902205,0.8333296468617928,0.5527763559172911,-0.4667860521541864,0.8843702739883952,0.9695654912689365,0.2448321019401372,1313.4015046473041,1.8477626921847035
109.602081615822,28538.6274447683,100.0,2234.53606132446,64440377556.1647,0.18,75245566.3722072,-40.0,50.4591257932612,20.8130328584467,0.6702727617631224,0.7421148326495277,0.7687598312117991,0.6395375844430146,0.8412931701871854,0.5405791355540791,0.984807753012208,0.17364817766693033,0.978655053294938,0.20550982132317236,-0.049825257438728496,0.9987579505171232,0.8304586458671973,0.5570802792277079,124.5373022502589,1.1362676731523034
500.094999365854,18332.1066273122,100.0,2725.60402176334,28523823893.1107,0.313223399259876,59316828.2901158,-40.0,54.4434290980464,26.8342689643185,0.6473490826893147,0.7621936533068895,0.5139529606556461,0.8578183690230093,0.9886879608178368,0.1499870532208284,0.9074041902044232,0.420259010134768,0.8586903614507838,0.512494744511124,-0.9227014292100247,0.3855153337206936,0.845148929631978,0.5345309034489231,301.8424687737389,0.603570259963588
323.568348293333,2097.10692082291,0.0,2683.18699688199,49811353075.0242,0.180710841992182,112478895.704983,-31.876294799551,49.2357827535492,22.0423945660207,0.5923861111942296,0.8056542032808977,0.6149164244502447,0.7885922843531545,0.4273333352589078,0.9040941436468317,0.9546741189406465,0.29765303059922044,0.4643628425892978,0.8856450476474123,-0.6717795896337205,0.7407510937903163,0.9574395570666074,0.28863384168198036,579.995504978253,1.792497653239106
101.529197803486,0.0,0.0,2811.52991637331,36697732011.9213,0.236328194406215,72330051.2936874,-22.7526961106039,56.7030902318408,12.2491609595273,0.6109713808759553,0.7916526837891276,0.6584315452845496,0.7526406182064586,0.971159472080733,0.23843087003966534,0.9961946980917455,0.08715574274765817,0.5887227867587819,0.8083350050263651,0.2535164034287011,0.9673310876802089,0.9682529216162649,0.2499725580570139,223.40422436836735,2.2003938689713234
493.440370784055,9036.89695511094,4894.27901852539,3476.16298885401,20754068966.9987,0.268506945650481,117655427.034976,-40.0,84.2714107956834,12.8977349426436,0.5932902800430084,0.8049885984326043,0.6950611946142362,0.7189505794847312,0.8831366223009025,0.469115877317058,0.9260033134292697,0.37751538182968625,0.5625712782693373,0.8267487870365483,-0.1647898212115351,0.9863287052626373,0.9683849794298585,0.24946048106790916,989.2745894983603,2.004851341868211
418.512603498739,7175.00688590425,0.0,2491.35372060555,34877612531.3982,0.23735924662788,81589846.9316932,-25.8191377183408,65.9875902480448,30.5001039316281,0.6291747510736511,0.7772638757921335,0.8099873258381957,0.5864473821081381,0.7155390138532798,0.6985727733413862,0.9739941683433375,0.22657307879174485,0.7875100017569701,0.6163018717582618,-0.8274306211672361,0.5615679541736707,0.9568379353889,0.2906220318570274,730.7689162901517,1.7461096993996585
219.814969662445,18243.6858855533,0.0,2989.38380399001,20000000000.0,0.208893613072791,107409047.355515,-20.0,43.4417633788233,20.3750290830045,0.5000556529578719,0.8659932701498761,0.9736095233873645,0.22822027948766707,0.6651150245705756,0.74674092166593,0.9825102392350038,0.18620856531957825,0.9725933225055551,0.23251285774684669,-0.8813365588807531,0.4724890157244216,0.7751276042382461,0.6318047144077645,203.13406425823928,0.9241138789145186
176.990165706096,11158.8044136508,1708.93269529986,2537.58752667484,20000000000.0,0.281893145241861,110217265.692962,-34.7745381629013,65.7285534634367,22.3545281946207,0.7598228550198022,0.6501301631131697,0.9427434401130689,0.3335188242420157,0.573683175050569,0.8190772946821919,0.9340397562396693,0.35716905487981343,0.6705126336355458,0.7418981116940009,-0.3802407052362612,0.9248875640213954,0.9788506337480964,0.204576237160991,202.53518445141233,1.1443301589294828
133.198208050886,100.0,100.0,2743.19141077164,43323408717.9809,0.22020030561921,44562062.0389103,-40.0,49.5911369531236,18.9134633347858,0.7113440023384172,0.7028440156515255,0.7312566593467076,0.6821024103176101,-0.060591193990865384,0.9981626657067281,0.9192764357022803,0.39361254395980716,0.5740396775016992,0.8188274840610477,-0.30545421993782035,0.9522067630101025,0.8613733779171637,0.5079723455224457,90.6447539799857,0.6805253261767342
60.0,3468.72766346204,9154.15163807675,2906.90314470566,20000000000.0,0.239378329448195,73880048.3665117,-40.0,41.3960048029622,10.8964347254301,0.7986355100472928,0.6018150231520483,0.8214315946002332,0.5703070536057907,0.7378892527825236,0.6749218107514744,0.9723230703912575,0.23364042198411972,0.35190634926628,0.9360352137318761,-0.5345879837236209,0.8451128254016227,0.9764364304128911,0.2158052301556459,100.578814579676,1.6763135763279335
397.000538390089,3732.21586762661,0.0,2762.48809935262,27846913127.3062,0.270690603463348,30000000.0,-33.6903185886161,53.1615640660975,21.9640463012472,0.7986355100472928,0.6018150231520483,0.376968622922097,0.9262260292888652,0.41715189128731484,0.9088367838041197,0.9679509558087616,0.2511392982965925,0.8510736485250396,0.5250463263239515,-0.7124126249282223,0.701760822390991,0.8984915942782241,0.4389907231495617,808.7312707374617,2.0371037127985203
428.967262875068,23471.1587808686,10.0,2362.38581678464,70792376518.8257,0.218804876975803,39162757.9316077,-40.0,48.4164361652727,31.9531415445152,0.601999235031041,0.7984966631251764,0.8405413592209415,0.5417473797251005,0.7243867267494116,0.6893938425234687,0.8471442307899595,0.531363013616198,0.7763396500162698,0.630314800566047,-0.6792161576351549,0.7339382884189491,0.9400949508605445,0.3409127210394332,694.5719085464972,1.619172297417912
436.238730062981,3687.85132751201,552.322886153818,3216.69549042577,41057062726.5473,0.18,64629256.0497808,-20.0,41.8162418335689,19.2706829654652,0.7864305298854003,0.6176787366132725,0.9605343810826418,0.27816128910793153,0.951251542410543,0.3084161199768308,0.8861524871095774,0.463393752212425,0.8295821916664815,0.558384623059981,-0.9968360855559538,-0.07948470628670153,0.908501103107499,0.41788245434865723,984.0691436449144,2.255804163703763
474.337763269721,48477.1496398821,100.0,2024.12262147102,44572327754.9305,0.205589949749754,83344987.7348864,-22.4119360641044,49.7839071455923,27.4768928800451,0.6965763120784869,0.7174827116043524,0.7710665798891057,0.6367545283530518,0.7902144961935539,0.612830359892171,0.984807753012208,0.17364817766693033,0.7127843990317144,0.7013832051717503,-0.6169793533563617,0.7869793374237762,0.7959929967084951,0.6053058311226067,932.8693091740294,1.9666772949797278
172.092937079594,25431.8078939139,10.0,2893.61060459589,20000000000.0,0.23406904760892,30000000.0,-40.0,73.320820709665,34.8353251288433,0.6276771723864176,0.7784737421808081,0.6158445766945718,0.7878676648751893,0.9685018680308485,0.24900628831569105,0.9691649985612857,0.24641267330172587,0.6551344771879203,0.7555122876563362,-0.9863881552556042,-0.16443359502074426,0.8032868153824182,0.5955923876551588,235.90548630406172,1.3708028365798304
138.353706173527,100.0,18218.676695983,2460.7077190769,54675333679.8349,0.205185451473996,93762985.5745574,-40.0,55.3253201037029,24.1637395084485,0.7628897435877943,0.6465286065817579,0.8280033650342196,0.5607231290860124,0.9484668892083915,0.3168762535681032,0.8769343043007393,0.48061026408159285,0.8349356364305036,0.5503476019920408,-0.8030347305992604,0.5959322289080975,0.8550309884780153,0.5185769072589986,186.0602734767482,1.34481596931987
284.359595874748,4977.61642060602,0.0,2393.28744893082,42674541240.7479,0.234775394036026,51644002.484332,-41.9967393617622,75.2069604783874,16.3196279347078,0.7986355100472928,0.6018150231520483,0.6552174155092083,0.7554403605933651,0.6335833237330385,0.7736744611833816,0.9777357615972585,0.2098398925224392,0.6185029680227627,0.7857824626110164,-0.8520366585732081,0.5234821223761156,0.8778527644396269,0.4789306045406839,667.3321858056886,2.3467897531392916
156.119119093753,0.0,14115.8514717375,2703.14982705237,32261823637.7897,0.295058587471778,88609306.8253614,-28.5158061286989,60.1567143258297,23.0169396281288,0.7986355100472928,0.6018150231520483,0.5147994619576144,0.8573106286336072,0.0661903490704393,0.9978070142517206,0.9475658573329612,0.3195605514090409,0.8203446062973011,0.5718695016513173,-0.4477565861358833,0.8941554895944772,0.984807753012208,0.17364817766693033,297.6009561193275,1.9062428602393762
177.935952128926,126.993851601465,0.0,2959.63831572078,30190307764.4842,0.209597825740542,75975456.0235636,-40.0,35.0,19.7271320256236,0.7986355100472928,0.6018150231520483,0.6942665208159987,0.7197179989926946,0.9642735965869447,0.2649083443858995,0.9297418190495267,0.36821209908214214,0.44990049289864137,0.8930786899761742,0.03957339288946478,0.9992166664819078,0.9585311717067553,0.2849877065181492,438.96065737311505,2.466958768709428
119.877993792031,2845.66141080273,1633.6620326581,2614.88135687974,66293342180.4953,0.277940150408427,62811436.2307725,-33.0694792296843,56.884633147494,14.2437159332016,0.6006335559192258,0.799524440842071,0.7710339237106896,0.6367940707067699,0.5171748127322638,0.8558797889162635,0.8718126810012294,0.4898394116906565,0.4402677934012236,0.8978665101748798,-0.5935811353795584,0.8047741519963936,0.9209444834166749,0.38969380090578004,323.0401900491272,2.6947413768831487
243.936781846277,0.0,0.0,3044.47291942034,38709024380.2046,0.228821617983554,36065957.769922,-26.278401182119,61.5188585777891,18.9594820698094,0.7986355100472928,0.6018150231520483,0.6152694917641273,0.7883168477866704,0.9305306241016436,0.3662140871252848,0.8885396967570125,0.45879974638937665,0.7285840610607277,0.6849563971292317,-0.7411985204397353,0.6712858953515612,0.9606589691547452,0.27773070586908866,313.56671891321656,1.2854425500735622
116.749355769737,10.0,16731.6216469771,2597.35099494711,20000000000.0,0.209197741668129,41366354.7565794,-40.3297904496956,35.0,9.46434558508212,0.6166024792011614,0.7872746551509081,0.8638099644676877,0.5038177699191764,0.6214329853885961,0.7834673220186129,0.9049881899778826,0.4254366885925048,0.7767526058087494,0.6298058346580457,-0.6194162969692952,0.7850627051700048,0.8672554605576391,0.4978634010780037,179.87616282369592,1.5407036864380048
99.4746742344514,17200.8975796944,2149.30006661848,2531.92830072244,52107894476.5665,0.290762123109726,91533821.6359279,-33.5222168435621,49.3118615270481,28.4056118003847,0.7412686111385186,0.6712084967733735,0.7859708079452308,0.6182636080652986,0.7924127522611596,0.6099852703581409,0.9671638820314059,0.25415354668770757,0.964962265553719,0.2623886927011795,-0.7240189490404709,0.689780081932156,0.984807753012208,0.17364817766693033,188.78884220672413,1.8978583610313573
204.41349935724,13848.9119732631,7661.83633195759,2608.03265822909,20000000000.0,0.18,114916805.766543,-39.3836193551172,47.3764218793403,28.1299661980341,0.595872367667087,0.8030791501781253,0.8550999866797402,0.5184631257672122,0.9569868061554813,0.29013144063395,0.9022013130592722,0.4313151872055112,0.6910124932589286,0.7228428142826622,0.2276410212023239,0.973745123461968,0.9571766225209302,0.2895045997897526,201.03232179010732,0.9834591278082686
