slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
370.234039756002,15280.3397094251,10220.8867412038,2650.49282469394,54013186439.4298,0.214430906951658,30000000.0,-20.0,59.9475523830088,10.4313157033788,0.721998035664099,0.6918951051259016,0.8258097145646863,0.5639488587900424,0.7450602782071053,0.6669971378034173,0.9186537339863008,0.39506368731259894,0.7630846922241837,0.6462985010760298,-0.6133382596397882,0.7898203461940163,0.9779053577606714,0.20904810753262776,284.6913078573629,0.7689495759087551
222.421871214657,100.0,60507.3330211311,3138.20829992848,20000000000.0,0.213194528535006,113666491.630094,-40.0,43.5535177199942,10.916089551184,0.6350321643949179,0.7724856957794791,0.4421352549626654,0.8969483911123866,0.9999884464187361,-0.004806977121087492,0.8815857639096288,0.47202387743828816,0.8973178641554764,0.4413849234709472,-0.7988495050173479,0.6015309371375162,0.8798514079716616,0.47524888205053634,340.7891233207684,1.5321745179990705
244.270551618053,5432.84734829956,12660.30726908,2781.81711081433,22253611883.4668,0.246374466513531,74055159.1810832,-20.1453078508714,60.7699864001166,15.0969107964958,0.7803524407842768,0.6253399620702501,0.6275880837657817,0.7785455652145186,0.5906124365209142,0.8069553580135824,0.9934619834760772,0.11416342403667915,0.8589921383394924,0.5119887755321852,-0.8468421491394625,0.5318443141003355,0.9538929444701414,0.300147048111561,407.1945383651764,1.6669816957791748
202.493967654035,8557.67055157818,4899.63474650144,3019.25086460107,36735233000.2146,0.347923518937249,30049806.8823513,-33.9264333230478,62.2295999242389,10.4949598439354,0.7986355100472928,0.6018150231520483,0.7873403596132988,0.616518578896047,0.9800582897694172,0.19871021275778733,0.9950212444278218,0.09966304800330403,0.9099087875914136,0.41480838740787757,-0.7965465781543516,0.6045771653234958,0.9297211085989928,0.36826438902704106,199.10797789466756,0.9832785647958043
201.320446870474,4931.11333031927,100.0,3038.40208680852,27183400647.2083,0.265449656985625,63818807.4357204,-40.0,43.623367004504,14.2181234866005,0.7986355100472928,0.6018150231520483,0.7661472392635302,0.6426650821142152,0.9188008368953385,0.3947214487716947,0.9305164691241475,0.3662500521347804,0.7238884408908787,0.6899170422192604,0.4870136413646717,0.8733943628881073,0.9304116198003052,0.36651632670397155,142.56907167242676,0.7081698550180209
229.275094834415,0.0,6689.21322450281,2821.198356548,27483386916.3783,0.275537343556659,95302764.3590785,-40.0,40.8640911570714,17.8414925283229,0.7367287374240914,0.6761884112091127,0.7179991199173363,0.6960440099576539,0.8995649241664976,0.43678707307946213,0.9116182835317076,0.4110378390497682,0.8724129551310169,0.48876951185560485,-0.28725909630549384,0.9578529175138274,0.9745284509425238,0.22426390325588474,467.05514983892135,2.037095002299459
86.9156393164562,7740.43556284065,7350.75043023312,2514.19696266702,20000000000.0,0.290976373845607,93751680.4921208,-26.3863849056702,63.9186597870153,10.6430461843423,0.7353185452554544,0.6777216515675165,0.7314481119740411,0.6818971033004985,0.5872771929109645,0.8093858774939292,0.9961946980917455,0.08715574274765817,0.8155588679936356,0.5786741162666079,-0.6184920286545162,0.7857910730536591,0.8712955485595453,0.4907586647837418,148.73654662071817,1.7112748383426675
160.136448333897,13295.0602983676,3425.84746921647,2762.14580702904,36250764848.6998,0.283626368977586,80456356.366294,-46.4541424318313,61.5530968616995,22.9345887863031,0.7986355100472928,0.6018150231520483,0.9417380410259759,0.3363472343940967,0.8399269223844734,0.5426995163566545,0.9802366821835631,0.19782832684365592,0.9893003051285164,0.14589347577127768,0.01670310756513724,0.9998604933677835,0.8159502243491217,0.5781221595689081,235.9885552188474,1.4736717197998102
60.0,0.0,1214.44171664666,2889.3259276075,25062922982.1291,0.21865480309019,34935374.2077652,-28.4638940471148,35.0,8.44926457852553,0.5413944912304975,0.8407686987901434,0.70891036747983,0.7052985827857676,0.8276085703066426,0.5613056692703139,0.9961946980917455,0.08715574274765817,0.972710946272657,0.2320202900639345,-0.9472321828448301,0.32054826747779863,0.8549034734230357,0.5187870961475708,56.09373638243967,0.9348956063739945
338.977601291582,0.0,5416.69111531356,2641.29613894928,57241197692.2216,0.238350571324698,30000000.0,-37.7941540572221,64.7479360784901,11.5147964493788,0.7026641181360989,0.7115217052796201,0.8846571204791098,0.46624218940976353,0.9999976557306429,-0.002165302107918489,0.9671874720733047,0.2540637594472112,0.6436811599682547,0.765293776468829,-0.9993894664220471,0.034938437352806856,0.7258899047663945,0.6878109087229097,925.668697423352,2.73076655772046
104.384543185885,2323.81937719209,5073.21940019065,2489.51041131614,33153340638.1118,0.251726703972491,128353134.117321,-52.4886611042409,73.3269244116265,22.1850116993022,0.41201019224292473,0.911179236751995,0.4948766980532318,0.8689632061968622,0.24368775619332642,0.9698537402523444,0.8058060961160969,0.5921794790957684,0.40512713363241565,0.9142603598509469,-0.776086441820436,0.6306265414827504,0.925719957477242,0.37820967772960695,107.96429779496682,1.0342939145952588
298.077897647322,22193.1521729825,0.0,3082.83981435384,49779497561.3648,0.23554251550857,43047625.9074485,-20.0,50.4172860946815,14.9944375372797,0.532801005333671,0.8462405619653488,0.8258877573812595,0.5638345610263296,0.6549662587718201,0.7556581236713102,0.892823182560384,0.450407331959358,0.5703491133522872,0.8214023915829926,-0.9211844856489853,0.38912612788094114,0.984807753012208,0.17364817766693033,604.2865493165086,2.0272772791476297
77.693490443392,7113.38023867176,0.0,2465.68920999691,20000000000.0,0.318846192654583,99303644.4209337,-22.3977787832115,58.14452308874,17.8012627594811,0.7986355100472928,0.6018150231520483,0.9411642611432399,0.33794945412990296,0.7957829853584504,0.6055819021519652,0.9961946980917455,0.08715574274765817,0.4706326427864982,0.8823292557451534,-0.6106404970236153,0.7919079387117874,0.9368093860747049,0.34984021232890666,87.64633084131093,1.128103916314207
415.083314757154,5590.15141422116,0.0,2794.14601879842,20000000000.0,0.189712177118603,30000000.0,-40.0,47.5739324961719,25.2691708386507,0.621062801947492,0.7837608028200507,0.5453546255075001,0.8382054237700769,0.9069128817596881,0.42131819910649243,0.984807753012208,0.17364817766693033,0.5466774588621499,0.8373432724826912,-0.5364971243374147,0.8439021481058598,0.8175543150720078,0.5758514929277687,591.4369701370574,1.42486327228807
145.139830885124,0.0,6843.23416328651,2839.07576139667,36497268401.892,0.239473345164115,81801584.832019,-33.7998979926802,62.1098330744758,12.3689545480712,0.7314136390355781,0.6819340793894474,0.8865615393179439,0.46261067540881257,0.9245696043554547,0.3810131844201695,0.8701336704006939,0.4928157826561732,0.5696543757341352,0.8218843545213357,-0.9484049549238557,0.31706157363496335,0.9845002478382265,0.1753831862137034,249.51294747654234,1.7191211120676313
230.093579879074,0.0,5736.36967818066,2675.9168764825,20000000000.0,0.260073667680246,122271887.376859,-64.7388403257382,56.1569341285435,13.7569549109502,0.5258066440666646,0.8506041224067468,0.9830484229558644,0.18334611565012254,0.8783096236022546,0.4780922558331873,0.8740855572847767,0.4857720026372057,0.5257541680703638,0.85063655855873,-0.5517667782577513,0.833998454681459,0.9615487890814868,0.2746341679688206,348.5918497972394,1.5150003315192118
75.0,24798.8973844367,100.0,2951.35025701303,20000000000.0,0.25298704902317,53700858.4338114,-40.0,87.5622540181802,4.82268089755862,0.6539192658619545,0.7565643354894298,0.8055870238072342,0.5924774654562,0.11954925478358379,0.9928282709918618,0.8610235132885784,0.5085651478072334,0.22507730574553078,0.9743409087369435,-0.4996048096257021,0.8662534468611747,0.984807753012208,0.17364817766693033,145.83976966315876,1.94453026217545
480.678372103494,0.0,0.0,2606.80786991542,43032753734.4075,0.326748720613756,126198483.132713,-20.0,60.7509525492069,26.9255786411261,0.29104817160535784,0.9567083995686346,0.7441343454098679,0.6680299963185989,0.545989225400275,0.8377921972343785,0.953724458078548,0.3006819882579931,0.6152167959068332,0.7883579732799878,-0.7770113786228899,0.6294865506828212,0.9610972925471342,0.27621005459354364,448.62587326870187,0.933318200495422
472.851707803075,18177.9814635281,100.0,2856.78562557466,60119634392.2989,0.309564399079825,55552940.4917447,-40.0,45.1002322456333,20.0660500394235,0.6694719461547545,0.742837339739842,0.16972812000005738,0.9854909260268438,0.9462914397991142,0.32331487896927863,0.984807753012208,0.17364817766693033,0.6929029569662584,0.7210308538664733,-0.964012868847868,-0.26585557864318615,0.9621311163834533,0.27258707762241763,987.5422331153972,2.0884818999674026
131.072072409524,3621.40212789353,0.0,2982.91100755554,36364872782.7108,0.289889546914779,30000000.0,-22.5378860169795,50.5098832608549,9.13754093284575,0.7986355100472928,0.6018150231520483,0.4795803336217594,0.8774979792587798,0.5044833935829657,0.8634213951478238,0.946530420409832,0.32261457381647635,0.802673310884279,0.5964189433561528,-0.787089863971869,0.6168383467592986,0.9042158400334589,0.42707577153543397,184.0767232368029,1.4043931697491605
485.348223204134,0.0,0.0,2917.6771345426,52540010339.3991,0.241085860251171,30000000.0,-31.280298927192,59.9131586109527,13.7335652235828,0.5247514051496923,0.8512555214466591,0.7004976453259746,0.7136547126536509,0.6695323699542802,0.7427828791668565,0.9871400027970496,0.1598581085770779,0.8848589049928021,0.4658591184628023,-0.7781154084256965,0.6281213347519026,0.984807753012208,0.17364817766693033,1083.1965285696922,2.2317925085183785
370.315085073889,0.0,0.0,2485.192664612,48441719579.185,0.255185911677111,39925131.4250836,-40.0,35.0,21.0941927304008,0.7986355100472928,0.6018150231520483,0.6036002644264788,0.7972871006007088,0.7453546415549352,0.6666681770660079,0.9961946980917455,0.08715574274765817,0.92326612052757,0.3841609957894875,-0.719554303195159,0.6944361775954139,0.91535845307092,0.40263991654034054,467.4428474415209,1.2622841096204653
373.577731022932,5459.28321596993,4292.47763730171,2933.99991371887,20000000000.0,0.299060919905803,30000000.0,-35.0036434118655,75.3213919398777,22.1912583149276,0.7324089123163757,0.6808650271232497,0.8804525976611615,0.4741341827707774,0.7355215441222259,0.6775013344134877,0.9320985098656749,0.3622048700751943,0.9046938101692591,0.4260623309346046,-0.8751817738565809,0.4837942359198262,0.7592254442757821,0.6508277227993912,511.3671177011189,1.3688372599214933
347.591526715591,100.0,100.0,3116.44504434704,20000000000.0,0.272584780212746,31381451.6555014,-40.0,48.6755999105154,22.5088060126472,0.6134705386271496,0.7897176066395601,0.8793123804548255,0.47624545937874124,0.6639882865130485,0.7477429741384841,0.8094387295384298,0.5872043452863855,0.2322016908435249,0.9726676589510973,-0.9312556261522558,0.3643665170673206,0.9005575520219737,0.43473681175648093,294.5518893783765,0.8474081407035764
128.905212351865,0.0,0.0,2674.64561220425,41051411092.9563,0.292290205989965,78502991.4724065,-48.9412660649417,61.9479307448515,16.1038664320536,0.7986355100472928,0.6018150231520483,0.356458164423845,0.9343112848593788,0.8137808672836011,0.5811718334908791,0.908897904974446,0.4170187026178357,0.7335673342986851,0.6796167788172398,-0.9168782898983389,0.39916688428913755,0.9319330361215291,0.3626304126590993,274.1592198395794,2.1268280377307245
555.616204814746,3733.14552914975,0.0,2757.26478805813,37679654469.0348,0.298915331387106,90569549.5577419,-33.6327165123737,66.4096643946956,22.4293885641257,0.6467866006449886,0.7626710255582678,0.8331922669874798,0.5529834050242957,0.9149595176065987,0.4035456369992127,0.9961946980917455,0.08715574274765817,0.42714200431575555,0.9041845542526808,-0.39324541569667476,0.9194335446532008,0.9689064851215027,0.2474272076581219,1088.0688509486406,1.9583101456002807
67.3610179818009,14051.8477186363,0.0,2000.0,20646351739.9636,0.18,30000000.0,-40.0,46.1060140904469,16.0510089779703,0.7986355100472928,0.6018150231520483,0.33044017625097066,0.9438269385428811,0.47549092413226934,0.8797206267150046,0.9961294957315319,0.08789782553421979,0.8624674958257892,0.506112456519292,0.025208105334287616,0.9996822252223231,0.9524041907527221,0.30483808396696843,125.60505375688385,1.8646549223887752
60.0,4556.53823446966,19884.8011183793,2317.68017184407,40035134840.7104,0.218010615505226,66875814.1007333,-20.0,48.9945822951515,5.78462807344076,0.7986355100472928,0.6018150231520483,0.8604922436348176,0.5094635400539648,0.9115356871827248,0.4112209758661609,0.9479472207786476,0.31842749036168017,0.7207932441898749,0.6931501274112524,-0.9968760652784264,-0.07898170974980498,0.8941524890335953,0.44776257810923203,24.814321884103,0.41357203140171667
284.300561796003,8480.85438004151,0.0,3219.17862396511,20000000000.0,0.25997702572672,30000000.0,-34.6004268691526,62.7205506796279,19.4960718717519,0.7986355100472928,0.6018150231520483,0.831494094917794,0.5555335904487132,0.6342887395771449,0.7730962390580082,0.93404625710577,0.35715205387439913,0.6055307255051754,0.7958219276126889,-0.8010011310506314,0.5986628333675051,0.9148855260532998,0.4037133565020817,784.4238609628794,2.7591358103813204
235.223897766483,9449.93269111981,0.0,2743.69381548964,45725071868.8661,0.18,75847913.5402431,-30.6778300096415,64.8078507383028,17.5588308389826,0.6100580083693863,0.7923567545142641,0.8806164974978181,0.4738296997178156,0.8076046735624631,0.5897242501712706,0.8097281746156911,0.58680514929024,0.48588053193955877,0.8740252334355865,-0.5615068760277959,0.8274720709326118,0.984807753012208,0.17364817766693033,56.092625235237705,0.23846482337829167
304.610163341793,0.0,0.0,2906.15042877414,46277430888.6001,0.239662727089554,56241700.3504306,-32.3022880929309,71.8565047272387,15.210566874675,0.7986355100472928,0.6018150231520483,0.7755538162396369,0.6312814571299679,0.9957155782363553,-0.09246884479347947,0.9759406956706346,0.2180361404307043,0.487105522607844,0.8733431226298969,-0.7623877327935017,0.6471205026005468,0.9690229230083419,0.24697079722989335,254.70858368261145,0.8361788749537269
381.535358022816,0.0,0.0,2246.80712301595,45537097477.7131,0.219239110109633,38624419.4727283,-34.6114907010139,48.2228408451375,27.35101097086,0.5757288336773193,0.8176406974169972,0.6286446056802973,0.7776927155046931,0.952373998728743,-0.3049323966806812,0.9741482666929574,0.22590961577389015,0.783059640069117,0.6219466215800395,-0.3330176907105381,0.9429205786670585,0.9566575536350823,0.2912152555635429,873.0503946560897,2.2882555346387603
760.941009965791,9906.72525193685,0.0,2536.05331403173,20000000000.0,0.306894726201903,128795890.588656,-40.6178546098578,58.9606800933806,30.7428048736629,0.7986355100472928,0.6018150231520483,0.7250180075208942,0.6887299098851687,0.4880092727226786,0.872838444236207,0.9611926889748974,0.2758778981020518,0.8967298042557746,0.4425784203498857,-0.9991616514363965,0.04093890935153168,0.962180878547273,0.2724113745018698,1850.0335194611996,2.4312443346224306
50.0,12140.9198859704,100.0,2660.817515251,51277815101.0076,0.231922807448102,133424894.079742,-40.0,54.5505613220616,9.65193142608174,0.47916551581980177,0.8777245629747087,0.7052375351469994,0.7089710988607256,0.3077305288414826,0.9514735527690412,0.8298351938318466,0.5580085582480449,0.81880057715227,0.5740780564131586,-0.995221798460161,-0.0976400116229132,0.964563788864063,0.26384976257750015,56.66642163499206,1.1333284326998412
361.848878272694,9354.42064028596,100.0,2648.54460638688,56253623616.7772,0.200522662994023,31963113.4716324,-40.0,84.9912390554429,19.2945486192306,0.7321395157242063,0.6811547030705467,0.6336191793398954,0.7736450966513246,0.9280902566559526,0.3723553081403407,0.984807753012208,0.17364817766693033,0.8468652995637347,0.5318074504882626,-0.39697032310342434,0.9178314456234123,0.8430298760793178,0.5378667381774878,231.58803364130048,0.6400131313016612
390.228906020401,16694.6729335026,100.0,2468.51851412977,39837874337.7525,0.286527286764905,95651912.8506282,-40.0,60.8310655247015,31.6213213007767,0.7986355100472928,0.6018150231520483,0.8642463526552276,0.5030688242399203,0.9565612729546119,0.2915313552320787,0.8218313114690047,0.569730897432407,0.20425021364762824,0.9789187148200295,-0.9896379894782967,-0.14358499149059623,0.8257312613268502,0.5640637234103688,367.6273938981252,0.9420813994719955
60.0,4963.71919376358,0.0,3027.43658631757,32150460605.9097,0.185306716681864,88329891.580051,-35.8631493223946,63.0118082710746,30.8883259500604,0.7202691904533581,0.6936946686285429,0.9107175807595403,0.41302964554071664,0.880992824167224,0.47312962681051657,0.9612995422973487,0.2755053356632279,0.5709755715068956,0.8209670497299961,-0.8929948980802046,0.450066786158149,0.984807753012208,0.17364817766693033,76.70729808960752,1.2784549681601254
312.916780072245,9620.34755948852,0.0,2942.47776873029,61805836733.9013,0.233941256899504,114183014.524193,-20.0,35.0,24.6439496129338,0.7906201905527539,0.6123068791793271,0.7700250439091958,0.638013661101893,0.4147331746193253,0.90994307177437,0.9836613663374366,0.18002865431693738,0.7397926546883593,0.6728349188836368,-0.64121897884526,0.7673579485277011,0.9485526462543871,0.31661945184053303,457.9549625149243,1.4635040102649448
464.114509620668,0.0,5369.22606473883,3121.16292589575,39433326266.882,0.237997071077199,30000000.0,-22.2483801340485,47.9096125908305,13.3220179453003,0.5665040267962166,0.8240589709624376,0.8230584047358088,0.5679567434177937,0.9787156010177694,-0.20522127649058766,0.9084816953590623,0.4179246453578968,0.488159910787896,0.8727542045155402,-0.8962301640946944,-0.44358932918499866,0.984242448547897,0.1768242134902355,732.5997234811796,1.57848916225427
177.845638735229,0.0,2458.50845652147,2000.0,20000000000.0,0.186275794632146,32266529.5261765,-40.0,51.7526112906584,18.3329586321873,0.5527032046593275,0.8333781659962718,0.8125953407263599,0.5828282870878961,0.9119588356715788,0.41028171058498125,0.9685459787800897,0.24883465793357246,0.6485369898575398,0.7611831401092126,-0.8393041228464412,0.543662201530478,0.8871790141842769,0.46142539677721967,327.72133542640927,1.8427291091141713
219.383789997643,0.0,14799.3839307429,2377.67916330983,39333087697.7593,0.18,81871998.2195533,-36.3734302231213,60.1074600459716,35.0,0.7986355100472928,0.6018150231520483,0.6710616984184875,0.7414015085739271,0.7840496550401372,0.6206981057095646,0.9961946980917455,0.08715574274765817,0.8773182200115919,0.47990909642940927,-0.7426938356047645,0.6696311421631187,0.9571312565418106,0.289654548990163,427.0316651271401,1.9465050956213676
133.776798814403,0.0,0.0,2756.04237909795,43570889545.5,0.309280178899906,112081187.287795,-20.217350461655,62.309824023905,20.4432072657847,0.7653032160918571,0.643669936721811,0.8743590954996717,0.4852794783596314,0.8746728349577745,0.48471376273727745,0.8546252063115415,0.5192453723789507,0.9863516291117412,0.16465255463737585,-0.45247044215662063,0.8917794003982107,0.9351615628695134,0.35422147214906285,66.85218322722925,0.49972927906562853
223.757886376887,0.0,9121.14238098525,2733.93974465217,62400794827.0577,0.27138031099837,77137324.211034,-31.9185853911437,46.438820118816,6.35280665880613,0.40056547404269965,0.9162681381587746,0.9160740649325859,0.4010091115646731,0.9713067243733126,0.23783029072678252,0.9284369084589069,0.37149011697657214,0.7666754081491614,0.6420349044556043,-0.9978076150626376,-0.0661812913368367,0.8351268392627369,0.5500574173148024,259.5352763227884,1.1598933138188465
60.0,5429.83467999213,0.0,2918.95444134591,43613660621.6262,0.225868430882557,63109019.1598119,-31.0956774606522,55.5159804586438,10.7281124059159,0.76933920075499,0.6388405076243,0.7598011982576425,0.6501554730418337,0.7367517483636092,0.6761633392037496,0.8290784751104645,0.5591322581541034,0.8873140550169899,0.4611656619581583,-0.6150239776970108,0.7885084063329615,0.9761397808081279,0.21714310563280634,145.26667049062252,2.4211111748437086
320.71831025802,0.0,6210.42998864266,2594.7294919905,20000000000.0,0.228316659049152,36193104.2294151,-20.0,76.6540411689028,24.5646728176047,0.5205435163212373,0.853835140771286,0.7739906873072926,0.6331969803793958,0.9334781307920608,-0.358634325369115,0.9545457575997437,0.29806441694427627,0.9062297873999858,0.42278549221677003,-0.584645830674634,0.8112886370921061,0.9592591533416065,0.2825276565760319,725.6649865432793,2.2626241263228066
404.653302924781,100.0,100.0,2155.64631066419,35496805122.2791,0.278790974874881,104672271.04512,-40.7021673584853,60.5685412350126,11.0485762290548,0.7537236393979404,0.6571915058890547,0.9201613025002354,0.39153949657865955,0.8229646630129763,0.5680925659009615,0.9233251076783967,0.3840191994297644,0.7653250901249096,0.6436439282905565,-0.5117925707831587,0.8591090527349631,0.7312320246492373,0.6821288193056919,803.859663899366,1.9865392376366973
358.220542919055,814.541471426937,17345.2293963228,2687.97112622477,48056491074.853,0.18,74311997.2600368,-31.7071312273646,72.5672733767107,34.4081221689241,0.5969252544854293,0.8022968531394757,0.5932130590915534,0.8050455058710912,0.6038771338689795,0.7970774160583065,0.8847356770487308,0.46609310417246463,0.8236462172141509,0.5671039665430139,-0.6691625169057441,0.7431160918513134,0.9265105110995923,0.37626888367492256,658.5707361137988,1.8384504996482354
90.1689903098689,29622.1585730174,100.0,3147.05579919698,31416920071.0633,0.324447117601021,74322558.5309485,-31.1933031063092,62.4311003663606,14.2766546415721,0.6166841459429436,0.7872106859936685,0.49750068569637074,0.867463582942616,0.9177766638970585,-0.3970969594519528,0.984807753012208,0.17364817766693033,0.6500782150980994,0.7598673004247973,-0.6800253290227554,0.7331886195840013,0.9749476702202045,0.22243435061202976,101.77689604078253,1.128735008466022
380.41956659542,25906.4279694634,100.0,2459.0223734998,37999963800.6473,0.222069458524715,113465942.645362,-40.0,50.3439048008918,13.2192283830255,0.6949007095510955,0.7191056972833576,0.7336008064409302,0.6795806477447816,0.9444448725273452,0.3286698689518201,0.9167447423030847,0.3994735003221751,0.6767527862089283,0.7362103411107811,-0.6776228727572655,0.7354095745339401,0.8369173010147541,0.5473293626895779,571.7985980109079,1.5030735751271738
225.920402711146,0.0,0.0,2921.29872353356,24872739162.0205,0.18,136570908.375514,-33.9520545373374,72.2778815439167,5.10664444003494,0.7249593060051497,0.688791699018311,0.7943797037155164,0.6074215063074804,-0.09280488815651489,0.9956843137934115,0.9961946980917455,0.08715574274765817,0.7707466474832395,0.6371417467042533,0.013155888334783886,0.999913457556264,0.9832013320553369,0.18252435630515484,528.6025349099658,2.3397733386028827
166.855194350525,0.0,8776.76893411729,2476.1456399487,52353376555.1963,0.224788603516815,98938960.6660948,-38.4619184207855,53.4423659186776,21.6845779760056,0.7986355100472928,0.6018150231520483,0.6458463916445797,0.7634673787397049,0.9869257713661884,0.1611754379961596,0.9649392462195763,0.26247333408404755,0.5472107320344952,0.8369948713978311,-0.6324587050366787,0.7745940784845489,0.952179869947017,0.30553804225935904,434.0186001478204,2.6011692464068306
60.0,0.0,0.0,2805.15058504437,20000000000.0,0.259217777805244,53129912.4514771,-26.3543768028727,54.2443736118334,2.0,0.7986355100472928,0.6018150231520483,0.9588083929383925,0.2840536316101191,0.8446013560831758,0.5353956941388869,0.9656099492051065,0.25999504994540124,0.20302569286220967,0.979173410606017,-0.3803666805589795,0.9248357628901163,0.8586721569258644,0.512525245154113,122.40927117362507,2.040154519560418
241.312592182993,1612.53138213317,0.0,2524.28351213261,20000000000.0,0.198542963449833,30000000.0,-56.5490662136247,64.2856922221989,15.194621881937,0.729400215570823,0.6840872207001363,0.5049579091661874,0.8631439682755783,0.9991061022546018,-0.04227288064015747,0.8832949805995314,0.4688176375176957,0.9589179173384295,0.28368367560952285,-0.6752095972186085,0.7376259213340354,0.9748571936130401,0.22283054561910381,552.1018924023175,2.2879116560301407
